# x y z u v w
2495.8,1576.18,14.2281,5.86545,0.151532,0.0115934
2495.8,1576.18,14.8467,5.91948,0.143945,0.00609711
2495.8,1576.18,15.4653,5.975,0.135029,-0.00131268
2495.8,1576.18,16.0839,6.01713,0.132207,-0.00395893
2495.8,1576.18,16.7024,6.05656,0.130605,-0.00653835
2495.8,1576.18,17.321,6.10314,0.130311,-0.0134095
2495.8,1576.18,17.9396,6.15363,0.129718,-0.0230096
2495.8,1576.18,18.5581,6.18947,0.130129,-0.0240736
2495.8,1576.18,19.1767,6.21939,0.129,-0.0215186
2495.8,1576.18,19.7953,6.25596,0.129149,-0.0262873
2495.8,1576.18,20.4139,6.29686,0.129032,-0.0349878
2495.8,1576.18,21.0324,6.32726,0.125295,-0.0378035
2495.8,1576.18,21.651,6.35177,0.120042,-0.0407607
2495.8,1576.18,22.2696,6.38997,0.115063,-0.0428891
2495.8,1576.18,22.8881,6.43606,0.109692,-0.0464645
2495.8,1576.18,23.5067,6.46884,0.109711,-0.0463029
2495.8,1576.18,24.1253,6.49398,0.112085,-0.0457873
2495.8,1576.18,24.7439,6.52769,0.117386,-0.0464275
2495.8,1576.18,25.3624,6.56816,0.124679,-0.0489613
2495.8,1576.18,25.981,6.59924,0.132198,-0.0462597
2495.8,1576.18,26.5996,6.62595,0.139361,-0.0402915
2495.8,1576.18,27.2181,6.65569,0.146522,-0.038168
2495.8,1576.18,27.8367,6.68779,0.153587,-0.0387675
2495.8,1576.18,28.4553,6.71007,0.157497,-0.0352322
2495.8,1576.18,29.0739,6.72404,0.159082,-0.0284367
2495.8,1576.18,29.6924,6.74652,0.160649,-0.0249666
2495.8,1576.18,30.311,6.77823,0.161632,-0.0241934
2495.8,1576.18,30.9296,6.79974,0.162931,-0.0220542
2495.8,1576.18,31.5481,6.81126,0.164619,-0.017932
2495.8,1576.18,32.1667,6.828,0.163578,-0.0164904
2495.8,1576.18,32.7853,6.84927,0.159443,-0.0181342
2495.8,1576.18,33.4039,6.86594,0.156369,-0.0179385
2495.8,1576.18,34.0224,6.87634,0.154036,-0.0161108
2495.8,1576.18,34.641,6.89002,0.150424,-0.0157316
2495.8,1576.18,35.2596,6.90788,0.14502,-0.0175337
2495.8,1576.18,35.8781,6.92375,0.140675,-0.0176221
2495.8,1576.18,36.4967,6.93818,0.138506,-0.0147273
2495.8,1576.18,37.1153,6.95542,0.134857,-0.0135089
2495.8,1576.18,37.7339,6.97794,0.130922,-0.0126847
2495.8,1576.18,38.3524,6.99673,0.128595,-0.0113053
2495.8,1576.18,38.971,7.00776,0.129795,-0.0073022
2495.8,1576.18,39.5896,7.02163,0.130872,-0.00526837
2495.8,1576.18,40.2081,7.04009,0.131667,-0.00471139
2495.8,1576.18,40.8267,7.05509,0.13222,-0.0041794
2495.8,1576.18,41.4453,7.06253,0.131694,-0.00275019
2495.8,1576.18,42.0639,7.07212,0.129836,-0.00233686
2495.8,1576.18,42.6824,7.08533,0.123182,-0.00156457
2495.8,1576.18,43.301,7.09669,0.116893,-0.00074113
2495.8,1576.18,43.9196,7.10388,0.111551,0.00146765
2495.8,1576.18,44.5381,7.11207,0.105615,0.00247093
2495.8,1576.18,45.1567,7.12422,0.0990434,0.00202569
2495.8,1576.18,45.7753,7.13478,0.0923976,0.00186838
2495.8,1576.18,46.3939,7.14337,0.0875097,0.00293073
2495.8,1576.18,47.0124,7.1519,0.0819761,0.00365968
2495.8,1576.18,47.631,7.16392,0.0763051,0.00262225
2495.8,1576.18,48.2496,7.17493,0.0711298,0.00165575
2495.8,1576.18,48.8681,7.18409,0.0681904,0.000768014
2495.8,1576.18,49.4867,7.19344,0.0647461,-0.00060463
2495.8,1576.18,50.1053,7.2042,0.0618501,-0.0013186
2495.8,1576.18,50.7239,7.21412,0.0593833,-0.00192979
2495.8,1576.18,51.3424,7.22103,0.0595497,0.00106467
2495.8,1576.18,51.961,7.22992,0.0591886,0.00293524
2495.8,1576.18,52.5796,7.24096,0.0583093,0.00456904
2495.8,1576.18,53.1981,7.2527,0.0566882,0.00574865
2495.8,1576.18,53.8167,7.26401,0.0563575,0.00736794
2495.8,1576.18,54.4353,7.27517,0.054099,0.00870518
2495.8,1576.18,55.0539,7.28781,0.0521224,0.0100852
2495.8,1576.18,55.6724,7.30005,0.0496382,0.0111555
2495.8,1576.18,56.291,7.30755,0.0514226,0.0128236
2495.8,1576.18,56.9096,7.31628,0.0520637,0.0141061
2495.8,1576.18,57.5281,7.32668,0.0530859,0.013045
2495.8,1576.18,58.1467,7.3376,0.0530577,0.0114552
2495.8,1576.18,58.7653,7.34465,0.0539304,0.0101551
2495.8,1576.18,59.3839,7.35289,0.0536277,0.00930429
2495.8,1576.18,60.0024,7.36203,0.0549377,0.00795973
2495.8,1576.18,60.621,7.37153,0.0560382,0.00672246
2495.8,1576.18,61.2396,7.37648,0.0593007,0.00682621
2495.8,1576.18,61.8581,7.38201,0.0619303,0.00639468
2495.8,1576.18,62.4767,7.38916,0.0642238,0.00467684
2495.8,1576.18,63.0953,7.39661,0.065868,0.00208505
2495.8,1576.18,63.7139,7.40163,0.0694411,0.00207917
2495.8,1576.18,64.3324,7.40581,0.0731075,0.00147018
2495.8,1576.18,64.951,7.41403,0.0761281,-0.000222975
2495.8,1576.18,65.5696,7.42275,0.0783527,-0.00269496
2495.8,1576.18,66.1881,7.43048,0.0807249,-0.00388347
2495.8,1576.18,66.8067,7.43752,0.0818343,-0.00584303
2495.8,1576.18,67.4253,7.44927,0.0815291,-0.00734129
2495.8,1576.18,68.0439,7.4623,0.0801356,-0.00941494
2495.8,1576.18,68.6624,7.47356,0.0802779,-0.00980132
2495.8,1576.18,69.281,7.48465,0.08046,-0.0109538
2495.8,1576.18,69.8996,7.49699,0.0813251,-0.0122787
2495.8,1576.18,70.5181,7.51075,0.0817816,-0.0144735
2495.8,1576.18,71.1367,7.52144,0.0816754,-0.0146671
2495.8,1576.18,71.7553,7.53315,0.0809352,-0.0156757
2495.8,1576.18,72.3739,7.5448,0.0800723,-0.0170684
2495.8,1576.18,72.9924,7.55727,0.0787488,-0.0190897
2495.8,1576.18,73.611,7.56535,0.0782805,-0.0189141
2495.8,1576.18,74.2296,7.57187,0.07781,-0.0187119
2495.8,1576.18,74.8481,7.58286,0.0769113,-0.0196036
2495.8,1576.18,75.4667,7.59532,0.0758916,-0.0214374
2495.8,1576.18,76.0853,7.60233,0.0765618,-0.0209239
2495.8,1576.18,76.7039,7.60759,0.0780568,-0.0207296
2495.8,1576.18,77.3224,7.61549,0.0801784,-0.0204678
2495.8,1576.18,77.941,7.62499,0.0824424,-0.0210857
2495.8,1576.18,78.5596,7.63346,0.0847182,-0.0206917
2495.8,1576.18,79.1781,7.64154,0.0866344,-0.0205643
2495.8,1576.18,79.7967,7.65167,0.0876584,-0.021178
2495.8,1576.18,80.4153,7.66311,0.0878503,-0.0228016
2495.8,1576.18,81.0339,7.67023,0.0883936,-0.0231355
2495.8,1576.18,81.6524,7.67501,0.0890656,-0.0235339
2495.8,1576.18,82.271,7.68522,0.0880471,-0.0245648
2495.8,1576.18,82.8896,7.6985,0.0861776,-0.0265343
2495.8,1576.18,83.5081,7.71002,0.0849891,-0.0262521
2495.8,1576.18,84.1267,7.72048,0.0842461,-0.0250822
2495.8,1576.18,84.7453,7.73325,0.0825504,-0.025375
2495.8,1576.18,85.3639,7.74759,0.0800566,-0.0268786
2495.8,1576.18,85.9824,7.75965,0.0797104,-0.0278516
2495.8,1576.8,0.619571,1.30513,0.0750051,-0.00260539
2495.8,1576.8,1.23814,2.57933,0.0952978,-0.00276708
2495.8,1576.8,1.85671,3.41062,0.112391,0.000793114
2495.8,1576.8,2.47529,4.10403,0.126228,0.00244843
2495.8,1576.8,3.09386,4.31481,0.128998,0.00613274
2495.8,1576.8,3.71243,4.52284,0.131152,0.0122571
2495.8,1576.8,4.331,4.68192,0.130005,0.0183149
2495.8,1576.8,4.94957,4.82847,0.129924,0.0209026
2495.8,1576.8,5.56814,4.92284,0.131831,0.0192703
2495.8,1576.8,6.18671,5.01739,0.13288,0.0185395
2495.8,1576.8,6.80529,5.10034,0.132829,0.0213841
2495.8,1576.8,7.42386,5.18049,0.133587,0.0228913
2495.8,1576.8,8.04243,5.24778,0.137837,0.0225014
2495.8,1576.8,8.661,5.31188,0.142362,0.02394
2495.8,1576.8,9.27957,5.37191,0.148772,0.026545
2495.8,1576.8,9.89814,5.43537,0.156075,0.0283022
2495.8,1576.8,10.5167,5.50335,0.163547,0.0286109
2495.8,1576.8,11.1353,5.56924,0.169101,0.0289477
2495.8,1576.8,11.7539,5.63099,0.170032,0.0271232
2495.8,1576.8,12.3724,5.69302,0.169101,0.0246112
2495.8,1576.8,12.991,5.75243,0.163928,0.0209174
2495.8,1576.8,13.6096,5.81014,0.158776,0.0171633
2495.8,1576.8,14.2281,5.86338,0.152782,0.0145354
2495.8,1576.8,14.8467,5.91688,0.146934,0.0108379
2495.8,1576.8,15.4653,5.96753,0.142372,0.0054312
2495.8,1576.8,16.0839,6.01469,0.137849,0.00079845
2495.8,1576.8,16.7024,6.05831,0.13624,-0.00413141
2495.8,1576.8,17.321,6.10451,0.135113,-0.010237
2495.8,1576.8,17.9396,6.15083,0.133847,-0.0167812
2495.8,1576.8,18.5581,6.19202,0.13333,-0.0212472
2495.8,1576.8,19.1767,6.2269,0.132946,-0.0238921
2495.8,1576.8,19.7953,6.2623,0.132745,-0.027356
2495.8,1576.8,20.4139,6.29775,0.13111,-0.031823
2495.8,1576.8,21.0324,6.33048,0.12792,-0.0359516
2495.8,1576.8,21.651,6.36224,0.122323,-0.0378044
2495.8,1576.8,22.2696,6.39809,0.116596,-0.039808
2495.8,1576.8,22.8881,6.43774,0.113098,-0.0422046
2495.8,1576.8,23.5067,6.47381,0.111529,-0.0436739
2495.8,1576.8,24.1253,6.50531,0.11349,-0.044224
2495.8,1576.8,24.7439,6.53756,0.117364,-0.0447543
2495.8,1576.8,25.3624,6.57182,0.122582,-0.0449067
2495.8,1576.8,25.981,6.60477,0.129365,-0.0436261
2495.8,1576.8,26.5996,6.63484,0.136459,-0.0414902
2495.8,1576.8,27.2181,6.66425,0.143204,-0.0396738
2495.8,1576.8,27.8367,6.69139,0.1485,-0.0379313
2495.8,1576.8,28.4553,6.71409,0.152556,-0.0345772
2495.8,1576.8,29.0739,6.73368,0.15527,-0.0299113
2495.8,1576.8,29.6924,6.75535,0.157052,-0.0265151
2495.8,1576.8,30.311,6.77842,0.158805,-0.0251702
2495.8,1576.8,30.9296,6.79896,0.16035,-0.0233681
2495.8,1576.8,31.5481,6.81533,0.161187,-0.0211406
2495.8,1576.8,32.1667,6.83143,0.160455,-0.0196884
2495.8,1576.8,32.7853,6.84845,0.158741,-0.0189996
2495.8,1576.8,33.4039,6.86361,0.156207,-0.0186127
2495.8,1576.8,34.0224,6.87659,0.153479,-0.0179698
2495.8,1576.8,34.641,6.89045,0.149773,-0.0178425
2495.8,1576.8,35.2596,6.90628,0.145392,-0.0181637
2495.8,1576.8,35.8781,6.92229,0.14119,-0.0180196
2495.8,1576.8,36.4967,6.93825,0.137533,-0.0172749
2495.8,1576.8,37.1153,6.95646,0.133776,-0.0161446
2495.8,1576.8,37.7339,6.97536,0.130073,-0.0151266
2495.8,1576.8,38.3524,6.99215,0.128358,-0.01313
2495.8,1576.8,38.971,7.007,0.128173,-0.0106275
2495.8,1576.8,39.5896,7.02154,0.129272,-0.00839211
2495.8,1576.8,40.2081,7.03642,0.130297,-0.00642537
2495.8,1576.8,40.8267,7.04963,0.130702,-0.00487843
2495.8,1576.8,41.4453,7.06138,0.130254,-0.00318814
2495.8,1576.8,42.0639,7.0722,0.12689,-0.00170828
2495.8,1576.8,42.6824,7.08366,0.12234,0.000158159
2495.8,1576.8,43.301,7.09377,0.116764,0.00174637
2495.8,1576.8,43.9196,7.1026,0.111158,0.00327362
2495.8,1576.8,44.5381,7.11235,0.105331,0.00408792
2495.8,1576.8,45.1567,7.1234,0.0995712,0.00450254
2495.8,1576.8,45.7753,7.13396,0.0936636,0.0047239
2495.8,1576.8,46.3939,7.14376,0.0880215,0.00515028
2495.8,1576.8,47.0124,7.15386,0.0826647,0.00521041
2495.8,1576.8,47.631,7.16445,0.0774513,0.00493367
2495.8,1576.8,48.2496,7.17514,0.0732159,0.00403211
2495.8,1576.8,48.8681,7.18567,0.0693653,0.00303622
2495.8,1576.8,49.4867,7.19562,0.0659242,0.00189082
2495.8,1576.8,50.1053,7.20578,0.0618711,0.000714046
2495.8,1576.8,50.7239,7.21506,0.0596549,0.00113077
2495.8,1576.8,51.3424,7.22394,0.0582692,0.00203607
2495.8,1576.8,51.961,7.23407,0.0576868,0.00375744
2495.8,1576.8,52.5796,7.24563,0.0570722,0.00501117
2495.8,1576.8,53.1981,7.25804,0.0562035,0.00573289
2495.8,1576.8,53.8167,7.26975,0.0552349,0.00667659
2495.8,1576.8,54.4353,7.28144,0.0534695,0.0076948
2495.8,1576.8,55.0539,7.29289,0.0516708,0.00817223
2495.8,1576.8,55.6724,7.30249,0.0510471,0.00885429
2495.8,1576.8,56.291,7.31152,0.0511507,0.00998897
2495.8,1576.8,56.9096,7.32057,0.0524806,0.00987222
2495.8,1576.8,57.5281,7.32959,0.0541096,0.009227
2495.8,1576.8,58.1467,7.33861,0.0549822,0.00758785
2495.8,1576.8,58.7653,7.34719,0.0555344,0.0061107
2495.8,1576.8,59.3839,7.35552,0.0559006,0.00459138
2495.8,1576.8,60.0024,7.36415,0.0563556,0.00289356
2495.8,1576.8,60.621,7.37221,0.0582042,0.0017142
2495.8,1576.8,61.2396,7.3792,0.060462,0.00110546
2495.8,1576.8,61.8581,7.38541,0.0631818,-2.38741e-05
2495.8,1576.8,62.4767,7.39244,0.0658928,-0.00122971
2495.8,1576.8,63.0953,7.39912,0.0684284,-0.00269992
2495.8,1576.8,63.7139,7.40503,0.0711983,-0.00375353
2495.8,1576.8,64.3324,7.4113,0.0744877,-0.00449554
2495.8,1576.8,64.951,7.41839,0.0778669,-0.00524979
2495.8,1576.8,65.5696,7.42712,0.0804629,-0.0066999
2495.8,1576.8,66.1881,7.43528,0.0827707,-0.00836169
2495.8,1576.8,66.8067,7.44473,0.0832972,-0.00990914
2495.8,1576.8,67.4253,7.45496,0.0832012,-0.0113035
2495.8,1576.8,68.0439,7.46726,0.082289,-0.0125701
2495.8,1576.8,68.6624,7.47923,0.0817524,-0.0137534
2495.8,1576.8,69.281,7.4909,0.0822681,-0.0147464
2495.8,1576.8,69.8996,7.50282,0.0827417,-0.0159279
2495.8,1576.8,70.5181,7.51534,0.0829314,-0.0170332
2495.8,1576.8,71.1367,7.52749,0.0830353,-0.018029
2495.8,1576.8,71.7553,7.53902,0.0823125,-0.0187598
2495.8,1576.8,72.3739,7.55105,0.0814153,-0.0197878
2495.8,1576.8,72.9924,7.56168,0.0802876,-0.0209194
2495.8,1576.8,73.611,7.57116,0.0793787,-0.0216004
2495.8,1576.8,74.2296,7.57951,0.0786587,-0.0216742
2495.8,1576.8,74.8481,7.58869,0.077612,-0.0221426
2495.8,1576.8,75.4667,7.59855,0.0769196,-0.022956
2495.8,1576.8,76.0853,7.60738,0.0769415,-0.0233227
2495.8,1576.8,76.7039,7.6143,0.0783475,-0.0228642
2495.8,1576.8,77.3224,7.62156,0.0801608,-0.0227604
2495.8,1576.8,77.941,7.63044,0.0826403,-0.0232419
2495.8,1576.8,78.5596,7.63936,0.0850673,-0.0233702
2495.8,1576.8,79.1781,7.6487,0.0869555,-0.0234477
2495.8,1576.8,79.7967,7.65845,0.088479,-0.0239939
2495.8,1576.8,80.4153,7.66723,0.0891528,-0.0249797
2495.8,1576.8,81.0339,7.67491,0.0895864,-0.025747
2495.8,1576.8,81.6524,7.68207,0.0895136,-0.0262931
2495.8,1576.8,82.271,7.69055,0.0886938,-0.0271257
2495.8,1576.8,82.8896,7.70148,0.0869705,-0.0279124
2495.8,1576.8,83.5081,7.71315,0.0854817,-0.0281932
2495.8,1576.8,84.1267,7.72492,0.0842286,-0.0279681
2495.8,1576.8,84.7453,7.73764,0.0829341,-0.0280673
2495.8,1576.8,85.3639,7.75114,0.0821757,-0.0290342
2495.8,1576.8,85.9824,7.76362,0.0818858,-0.030162
2495.8,1577.42,0.619571,1.30119,0.0739437,-0.00767839
2495.8,1577.42,1.23814,2.57917,0.092117,-0.000833366
2495.8,1577.42,1.85671,3.59563,0.11176,0.0072678
2495.8,1577.42,2.47529,4.10607,0.121062,0.00633828
2495.8,1577.42,3.09386,4.3171,0.125857,0.0078429
2495.8,1577.42,3.71243,4.52368,0.126858,0.0156501
2495.8,1577.42,4.331,4.69879,0.12652,0.0260766
2495.8,1577.42,4.94957,4.83032,0.128002,0.0234664
2495.8,1577.42,5.56814,4.92541,0.132376,0.0211269
2495.8,1577.42,6.18671,5.01725,0.130684,0.0214996
2495.8,1577.42,6.80529,5.0967,0.127509,0.0247828
2495.8,1577.42,7.42386,5.1764,0.129901,0.0229328
2495.8,1577.42,8.04243,5.24543,0.132843,0.0223012
2495.8,1577.42,8.661,5.30802,0.138423,0.0214134
2495.8,1577.42,9.27957,5.36585,0.14385,0.0240721
2495.8,1577.42,9.89814,5.43504,0.15302,0.0236874
2495.8,1577.42,10.5167,5.50296,0.160539,0.0245233
2495.8,1577.42,11.1353,5.56878,0.168301,0.0256743
2495.8,1577.42,11.7539,5.63002,0.172788,0.0276617
2495.8,1577.42,12.3724,5.69417,0.170528,0.0244632
2495.8,1577.42,12.991,5.75435,0.165184,0.0202707
2495.8,1577.42,13.6096,5.81007,0.159678,0.0193119
2495.8,1577.42,14.2281,5.86063,0.154774,0.0195237
2495.8,1577.42,14.8467,5.91417,0.149379,0.0150727
2495.8,1577.42,15.4653,5.96769,0.144385,0.00886873
2495.8,1577.42,16.0839,6.01324,0.142198,0.00497548
2495.8,1577.42,16.7024,6.05479,0.141074,0.00145679
2495.8,1577.42,17.321,6.10349,0.140034,-0.00524207
2495.8,1577.42,17.9396,6.15572,0.137944,-0.0143395
2495.8,1577.42,18.5581,6.19701,0.13727,-0.0186632
2495.8,1577.42,19.1767,6.22943,0.136066,-0.020488
2495.8,1577.42,19.7953,6.26665,0.135803,-0.023954
2495.8,1577.42,20.4139,6.30589,0.135422,-0.0304211
2495.8,1577.42,21.0324,6.33814,0.1308,-0.0321831
2495.8,1577.42,21.651,6.36399,0.123404,-0.0320351
2495.8,1577.42,22.2696,6.40153,0.117791,-0.0339379
2495.8,1577.42,22.8881,6.44791,0.113291,-0.0378738
2495.8,1577.42,23.5067,6.48283,0.111847,-0.0397397
2495.8,1577.42,24.1253,6.50967,0.112894,-0.0400263
2495.8,1577.42,24.7439,6.54184,0.115996,-0.0407055
2495.8,1577.42,25.3624,6.57988,0.12082,-0.042114
2495.8,1577.42,25.981,6.61174,0.126697,-0.041886
2495.8,1577.42,26.5996,6.64021,0.133591,-0.0396744
2495.8,1577.42,27.2181,6.66926,0.139587,-0.0387124
2495.8,1577.42,27.8367,6.69996,0.145164,-0.0390248
2495.8,1577.42,28.4553,6.72255,0.149297,-0.0356752
2495.8,1577.42,29.0739,6.73575,0.151859,-0.0282257
2495.8,1577.42,29.6924,6.75704,0.154584,-0.0257966
2495.8,1577.42,30.311,6.78566,0.156269,-0.0270527
2495.8,1577.42,30.9296,6.80499,0.157912,-0.0261663
2495.8,1577.42,31.5481,6.81529,0.160018,-0.0226413
2495.8,1577.42,32.1667,6.8309,0.159367,-0.0209799
2495.8,1577.42,32.7853,6.85164,0.156958,-0.0212036
2495.8,1577.42,33.4039,6.86639,0.154914,-0.0204431
2495.8,1577.42,34.0224,6.87509,0.153362,-0.0188663
2495.8,1577.42,34.641,6.88808,0.150205,-0.0183672
2495.8,1577.42,35.2596,6.90642,0.144819,-0.019483
2495.8,1577.42,35.8781,6.92256,0.140325,-0.0195161
2495.8,1577.42,36.4967,6.93698,0.137158,-0.0183697
2495.8,1577.42,37.1153,6.95422,0.132779,-0.0175798
2495.8,1577.42,37.7339,6.97567,0.128006,-0.017043
2495.8,1577.42,38.3524,6.99279,0.125485,-0.0156471
2495.8,1577.42,38.971,7.0046,0.126094,-0.0119877
2495.8,1577.42,39.5896,7.01803,0.127011,-0.00928351
2495.8,1577.42,40.2081,7.03447,0.128118,-0.00744881
2495.8,1577.42,40.8267,7.04838,0.128802,-0.00563927
2495.8,1577.42,41.4453,7.05876,0.128464,-0.00253093
2495.8,1577.42,42.0639,7.07023,0.126129,-0.000143434
2495.8,1577.42,42.6824,7.08229,0.12024,0.00197453
2495.8,1577.42,43.301,7.09343,0.115015,0.00376082
2495.8,1577.42,43.9196,7.10045,0.110491,0.00554611
2495.8,1577.42,44.5381,7.11021,0.105676,0.00660965
2495.8,1577.42,45.1567,7.12286,0.0997668,0.00657575
2495.8,1577.42,45.7753,7.13431,0.0937893,0.00673729
2495.8,1577.42,46.3939,7.14385,0.088668,0.00723971
2495.8,1577.42,47.0124,7.15359,0.0834404,0.00746601
2495.8,1577.42,47.631,7.16469,0.0781648,0.00684982
2495.8,1577.42,48.2496,7.17598,0.0736952,0.00617246
2495.8,1577.42,48.8681,7.18648,0.0704747,0.00530803
2495.8,1577.42,49.4867,7.1971,0.066783,0.00417574
2495.8,1577.42,50.1053,7.20712,0.0623862,0.00293267
2495.8,1577.42,50.7239,7.2171,0.0590085,0.00238299
2495.8,1577.42,51.3424,7.2261,0.0578047,0.0033162
2495.8,1577.42,51.961,7.23704,0.0568733,0.00405968
2495.8,1577.42,52.5796,7.24937,0.0564855,0.00488485
2495.8,1577.42,53.1981,7.26294,0.0552903,0.00567099
2495.8,1577.42,53.8167,7.27487,0.0548915,0.00563033
2495.8,1577.42,54.4353,7.2866,0.053758,0.00565859
2495.8,1577.42,55.0539,7.29727,0.0519784,0.00609363
2495.8,1577.42,55.6724,7.30812,0.0502435,0.00655148
2495.8,1577.42,56.291,7.31504,0.0517836,0.00672016
2495.8,1577.42,56.9096,7.32268,0.053594,0.00601872
2495.8,1577.42,57.5281,7.33204,0.0555723,0.00500433
2495.8,1577.42,58.1467,7.34196,0.0565188,0.00318873
2495.8,1577.42,58.7653,7.349,0.0575836,0.00164985
2495.8,1577.42,59.3839,7.35692,0.0576523,-0.000304632
2495.8,1577.42,60.0024,7.3658,0.0581364,-0.00201182
2495.8,1577.42,60.621,7.37497,0.0592193,-0.00379825
2495.8,1577.42,61.2396,7.38164,0.0620051,-0.00427984
2495.8,1577.42,61.8581,7.3884,0.0652633,-0.00507376
2495.8,1577.42,62.4767,7.39617,0.0676096,-0.00636951
2495.8,1577.42,63.0953,7.4036,0.0697274,-0.00875853
2495.8,1577.42,63.7139,7.40952,0.0727256,-0.00887032
2495.8,1577.42,64.3324,7.4151,0.0760366,-0.00907779
2495.8,1577.42,64.951,7.42353,0.0793092,-0.00992535
2495.8,1577.42,65.5696,7.43277,0.0822057,-0.0114589
2495.8,1577.42,66.1881,7.44099,0.0844657,-0.0124123
2495.8,1577.42,66.8067,7.4497,0.0852675,-0.0136131
2495.8,1577.42,67.4253,7.46096,0.0846087,-0.0147525
2495.8,1577.42,68.0439,7.47385,0.0832786,-0.016517
2495.8,1577.42,68.6624,7.48503,0.0830741,-0.017025
2495.8,1577.42,69.281,7.49629,0.0833191,-0.0179232
2495.8,1577.42,69.8996,7.50811,0.083763,-0.0188557
2495.8,1577.42,70.5181,7.52142,0.0841131,-0.0207149
2495.8,1577.42,71.1367,7.53275,0.0842215,-0.0207668
2495.8,1577.42,71.7553,7.54451,0.0836928,-0.0208804
2495.8,1577.42,72.3739,7.55659,0.0828149,-0.0219765
2495.8,1577.42,72.9924,7.56891,0.0813976,-0.0240795
2495.8,1577.42,73.611,7.57736,0.0803804,-0.023959
2495.8,1577.42,74.2296,7.58383,0.0794834,-0.0233728
2495.8,1577.42,74.8481,7.5937,0.0781246,-0.023879
2495.8,1577.42,75.4667,7.60519,0.0769711,-0.025652
2495.8,1577.42,76.0853,7.61295,0.0768924,-0.0254303
2495.8,1577.42,76.7039,7.61905,0.0780076,-0.0245894
2495.8,1577.42,77.3224,7.6267,0.080082,-0.0247046
2495.8,1577.42,77.941,7.63594,0.0824595,-0.0258703
2495.8,1577.42,78.5596,7.64552,0.085495,-0.0259733
2495.8,1577.42,79.1781,7.65499,0.0881294,-0.025668
2495.8,1577.42,79.7967,7.66507,0.0896843,-0.026262
2495.8,1577.42,80.4153,7.67518,0.0900009,-0.0278874
2495.8,1577.42,81.0339,7.68174,0.090471,-0.0282869
2495.8,1577.42,81.6524,7.68603,0.0909012,-0.0281948
2495.8,1577.42,82.271,7.69456,0.0897027,-0.0287861
2495.8,1577.42,82.8896,7.7064,0.0873507,-0.0303725
2495.8,1577.42,83.5081,7.71745,0.0857694,-0.0305042
2495.8,1577.42,84.1267,7.72824,0.0849189,-0.0296442
2495.8,1577.42,84.7453,7.74147,0.0839695,-0.0300511
2495.8,1577.42,85.3639,7.75669,0.082654,-0.0315382
2495.8,1577.42,85.9824,7.76945,0.0830698,-0.0327328
2495.8,1578.05,0.619571,1.30207,0.0681196,-0.000400771
2495.8,1578.05,1.23814,2.58045,0.0877454,0.000552581
2495.8,1578.05,1.85671,3.36755,0.102263,0.00574863
2495.8,1578.05,2.47529,4.10805,0.115904,0.0102539
2495.8,1578.05,3.09386,4.31753,0.119445,0.0139504
2495.8,1578.05,3.71243,4.52568,0.122779,0.0183124
2495.8,1578.05,4.331,4.68124,0.124242,0.0226339
2495.8,1578.05,4.94957,4.83104,0.126133,0.025696
2495.8,1578.05,5.56814,4.92632,0.127502,0.0242708
2495.8,1578.05,6.18671,5.0192,0.128326,0.0233747
2495.8,1578.05,6.80529,5.09678,0.12726,0.0232646
2495.8,1578.05,7.42386,5.1725,0.126618,0.0226041
2495.8,1578.05,8.04243,5.23948,0.13073,0.0202948
2495.8,1578.05,8.661,5.3045,0.135329,0.0179352
2495.8,1578.05,9.27957,5.36967,0.142644,0.0182825
2495.8,1578.05,9.89814,5.43626,0.150543,0.0185756
2495.8,1578.05,10.5167,5.50338,0.158922,0.0197191
2495.8,1578.05,11.1353,5.57002,0.167239,0.0212241
2495.8,1578.05,11.7539,5.63336,0.169645,0.0221545
2495.8,1578.05,12.3724,5.6964,0.170459,0.0228306
2495.8,1578.05,12.991,5.75445,0.165733,0.0217438
2495.8,1578.05,13.6096,5.81066,0.160043,0.0210704
2495.8,1578.05,14.2281,5.86233,0.155536,0.0195908
2495.8,1578.05,14.8467,5.91294,0.151421,0.0175861
2495.8,1578.05,15.4653,5.96172,0.148678,0.0135769
2495.8,1578.05,16.0839,6.00881,0.146846,0.00954468
2495.8,1578.05,16.7024,6.05609,0.14574,0.00440947
2495.8,1578.05,17.321,6.10469,0.144894,-0.00145784
2495.8,1578.05,17.9396,6.15129,0.143662,-0.0076313
2495.8,1578.05,18.5581,6.19592,0.142456,-0.013255
2495.8,1578.05,19.1767,6.23476,0.141271,-0.0169914
2495.8,1578.05,19.7953,6.27264,0.140016,-0.020421
2495.8,1578.05,20.4139,6.30841,0.136855,-0.0231573
2495.8,1578.05,21.0324,6.34247,0.132148,-0.0249034
2495.8,1578.05,21.651,6.37639,0.126338,-0.0264274
2495.8,1578.05,22.2696,6.41204,0.120283,-0.0282586
2495.8,1578.05,22.8881,6.44928,0.116688,-0.0307331
2495.8,1578.05,23.5067,6.48529,0.114684,-0.0332913
2495.8,1578.05,24.1253,6.51766,0.115157,-0.0347431
2495.8,1578.05,24.7439,6.54905,0.117048,-0.0357958
2495.8,1578.05,25.3624,6.58149,0.121021,-0.036675
2495.8,1578.05,25.981,6.61332,0.126141,-0.0373813
2495.8,1578.05,26.5996,6.64328,0.131599,-0.0372255
2495.8,1578.05,27.2181,6.67224,0.136926,-0.0369245
