# x y z u v w
2495.8,1576.18,17.9396,6.48668,-1.01727,0.189214
2495.8,1576.18,18.5581,6.37029,-0.956539,0.211951
2495.8,1576.18,19.1767,6.19565,-0.906278,0.29275
2495.8,1576.18,19.7953,6.13075,-0.970009,0.306524
2495.8,1576.18,20.4139,6.02913,-1.00213,0.368594
2495.8,1576.18,21.0324,6.10499,-1.0146,0.357279
2495.8,1576.18,21.651,6.1835,-0.977999,0.378214
2495.8,1576.18,22.2696,6.2232,-0.960808,0.346743
2495.8,1576.18,22.8881,6.24143,-0.908933,0.301877
2495.8,1576.18,23.5067,6.23927,-0.887965,0.253843
2495.8,1576.18,24.1253,6.23696,-0.84495,0.218733
2495.8,1576.18,24.7439,6.27137,-0.856304,0.168583
2495.8,1576.18,25.3624,6.32726,-0.901376,0.120483
2495.8,1576.18,25.981,6.33198,-0.961751,0.0588468
2495.8,1576.18,26.5996,6.34492,-1.06139,-0.0429217
2495.8,1576.18,27.2181,6.26065,-1.17315,-0.0938009
2495.8,1576.18,27.8367,6.11222,-1.32969,-0.166077
2495.8,1576.18,28.4553,5.98374,-1.49592,-0.192535
2495.8,1576.18,29.0739,5.88494,-1.69976,-0.268801
2495.8,1576.18,29.6924,5.80178,-1.84976,-0.256411
2495.8,1576.18,30.311,5.75928,-1.97236,-0.188444
2495.8,1576.18,30.9296,5.80745,-2.04806,-0.197199
2495.8,1576.18,31.5481,5.87948,-2.04619,-0.175743
2495.8,1576.18,32.1667,5.96437,-2.0466,-0.210685
2495.8,1576.18,32.7853,6.06398,-1.96773,-0.241278
2495.8,1576.18,33.4039,6.19294,-1.92601,-0.291223
2495.8,1576.18,34.0224,6.37361,-1.87377,-0.36159
2495.8,1576.18,34.641,6.54825,-1.83432,-0.396956
2495.8,1576.18,35.2596,6.84609,-1.80249,-0.375933
2495.8,1576.18,35.8781,7.07342,-1.76886,-0.366145
2495.8,1576.18,36.4967,7.30176,-1.7901,-0.350534
2495.8,1576.18,37.1153,7.49309,-1.78871,-0.353094
2495.8,1576.18,37.7339,7.49291,-1.81004,-0.346076
2495.8,1576.18,38.3524,7.56553,-1.84583,-0.380277
2495.8,1576.18,38.971,7.54456,-1.8612,-0.371395
2495.8,1576.18,39.5896,7.58462,-1.88654,-0.407573
2495.8,1576.18,40.2081,7.54915,-1.91867,-0.403467
2495.8,1576.18,40.8267,7.56725,-1.94057,-0.418113
2495.8,1576.18,41.4453,7.66906,-2.01352,-0.416255
2495.8,1576.18,42.0639,7.78552,-2.04325,-0.418358
2495.8,1576.18,42.6824,7.91048,-1.99371,-0.379487
2495.8,1576.18,43.301,8.02041,-1.99363,-0.363167
2495.8,1576.18,43.9196,8.10928,-1.95675,-0.310676
2495.8,1576.18,44.5381,8.14862,-1.94807,-0.277301
2495.8,1576.18,45.1567,8.19378,-1.93555,-0.232654
2495.8,1576.18,45.7753,8.21799,-1.91959,-0.199506
2495.8,1576.18,46.3939,8.26653,-1.92359,-0.182637
2495.8,1576.18,47.0124,8.30875,-1.90529,-0.144849
2495.8,1576.18,47.631,8.30778,-1.87725,-0.134406
2495.8,1576.18,48.2496,8.33013,-1.82601,-0.112454
2495.8,1576.18,48.8681,8.34379,-1.80605,-0.106853
2495.8,1576.18,49.4867,8.35942,-1.77643,-0.0813981
2495.8,1576.18,50.1053,8.35207,-1.76572,-0.086252
2495.8,1576.18,50.7239,8.35374,-1.74344,-0.0862677
2495.8,1576.18,51.3424,8.36602,-1.7576,-0.0995915
2495.8,1576.18,51.961,8.3643,-1.76152,-0.0848504
2495.8,1576.18,52.5796,8.35454,-1.76111,-0.0516401
2495.8,1576.18,53.1981,8.35738,-1.74087,-0.00937399
2495.8,1576.18,53.8167,8.34114,-1.72584,0.00497724
2495.8,1576.18,54.4353,8.33839,-1.69362,0.0370584
2495.8,1576.18,55.0539,8.32164,-1.70665,0.0630961
2495.8,1576.18,55.6724,8.32635,-1.70038,0.100714
2495.8,1576.18,56.291,8.33295,-1.72309,0.119525
2495.8,1576.18,56.9096,8.35851,-1.73007,0.161431
2495.8,1576.18,57.5281,8.33286,-1.73649,0.187244
2495.8,1576.18,58.1467,8.3293,-1.74802,0.219647
2495.8,1576.18,58.7653,8.30225,-1.80324,0.224751
2495.8,1576.18,59.3839,8.26656,-1.85617,0.24196
2495.8,1576.18,60.0024,8.29675,-1.85789,0.223421
2495.8,1576.18,60.621,8.32479,-1.84163,0.192612
2495.8,1576.18,61.2396,8.44848,-1.78881,0.180214
2495.8,1576.18,61.8581,8.54137,-1.71437,0.19674
2495.8,1576.18,62.4767,8.58297,-1.63928,0.209563
2495.8,1576.18,63.0953,8.57762,-1.56565,0.23896
2495.8,1576.18,63.7139,8.4889,-1.55568,0.241916
2495.8,1576.18,64.3324,8.37914,-1.55197,0.272295
2495.8,1576.18,64.951,8.25597,-1.5626,0.285798
2495.8,1576.18,65.5696,8.14794,-1.58487,0.328942
2495.8,1576.18,66.1881,8.09255,-1.58785,0.338086
2495.8,1576.18,66.8067,8.04864,-1.57881,0.405369
2495.8,1576.18,67.4253,8.0886,-1.56751,0.408601
2495.8,1576.18,68.0439,8.14125,-1.54114,0.463627
2495.8,1576.18,68.6624,8.19683,-1.53706,0.449274
2495.8,1576.18,69.281,8.23304,-1.53998,0.481831
2495.8,1576.18,69.8996,8.26359,-1.54823,0.469771
2495.8,1576.18,70.5181,8.28585,-1.57284,0.477022
2495.8,1576.18,71.1367,8.30596,-1.58391,0.445168
2495.8,1576.18,71.7553,8.31435,-1.60028,0.444822
2495.8,1576.18,72.3739,8.32996,-1.60032,0.429808
2495.8,1576.18,72.9924,8.34089,-1.59619,0.436353
2495.8,1576.18,73.611,8.34186,-1.58145,0.414214
2495.8,1576.18,74.2296,8.34257,-1.55896,0.420227
2495.8,1576.18,74.8481,8.34233,-1.54068,0.413112
2495.8,1576.18,75.4667,8.34657,-1.52308,0.425867
2495.8,1576.18,76.0853,8.32528,-1.50571,0.425579
2495.8,1576.18,76.7039,8.29712,-1.48466,0.452912
2495.8,1576.18,77.3224,8.27638,-1.48649,0.440271
2495.8,1576.18,77.941,8.25613,-1.4976,0.438543
2495.8,1576.18,78.5596,8.23735,-1.49677,0.413749
2495.8,1576.18,79.1781,8.21051,-1.49414,0.407105
2495.8,1576.18,79.7967,8.18242,-1.48943,0.368189
2495.8,1576.18,80.4153,8.13874,-1.48955,0.332664
2495.8,1576.18,81.0339,8.11093,-1.49208,0.29029
2495.8,1576.18,81.6524,8.07817,-1.49722,0.256464
2495.8,1576.18,82.271,8.06478,-1.5185,0.235078
2495.8,1576.18,82.8896,8.06089,-1.54411,0.2222
2495.8,1576.18,83.5081,8.05482,-1.57595,0.218643
2495.8,1576.18,84.1267,8.0461,-1.6095,0.227352
2495.8,1576.18,84.7453,8.04373,-1.62048,0.2321
2495.8,1576.18,85.3639,8.04207,-1.60967,0.237848
2495.8,1576.18,85.9824,8.03504,-1.60073,0.24129
2495.8,1576.8,0.619571,1.12278,0.169253,0.152923
2495.8,1576.8,1.23814,1.85432,-0.00775692,0.279915
2495.8,1576.8,1.85671,2.75142,-0.0503694,0.329813
2495.8,1576.8,2.47529,3.60046,-0.147656,0.378935
2495.8,1576.8,3.09386,4.15242,-0.225648,0.446544
2495.8,1576.8,3.71243,4.83395,-0.230117,0.504141
2495.8,1576.8,4.331,4.92336,-0.177335,0.561955
2495.8,1576.8,4.94957,4.91911,-0.15063,0.54961
2495.8,1576.8,5.56814,4.83708,-0.0134721,0.422358
2495.8,1576.8,6.18671,4.77981,0.0454849,0.263379
2495.8,1576.8,6.80529,5.0248,-0.0145216,0.0238669
2495.8,1576.8,7.42386,5.32827,-0.0806385,-0.195064
2495.8,1576.8,8.04243,5.73278,-0.270246,-0.29263
2495.8,1576.8,8.661,6.06918,-0.415065,-0.350659
2495.8,1576.8,9.27957,6.22767,-0.539925,-0.270188
2495.8,1576.8,9.89814,6.41582,-0.72051,-0.284446
2495.8,1576.8,10.5167,6.47331,-0.857712,-0.322691
2495.8,1576.8,11.1353,6.48395,-0.910964,-0.285529
2495.8,1576.8,11.7539,6.39685,-0.902195,-0.185604
2495.8,1576.8,12.3724,6.34496,-0.959933,-0.111557
2495.8,1576.8,12.991,6.35879,-1.05987,-0.0986196
2495.8,1576.8,13.6096,6.36955,-1.1392,-0.0716631
2495.8,1576.8,14.2281,6.36114,-1.19372,-0.0307356
2495.8,1576.8,14.8467,6.34308,-1.21589,0.0200794
2495.8,1576.8,15.4653,6.32222,-1.24507,0.0535587
2495.8,1576.8,16.0839,6.3319,-1.24843,0.0770387
2495.8,1576.8,16.7024,6.39795,-1.16394,0.103759
2495.8,1576.8,17.321,6.41539,-1.10318,0.12447
2495.8,1576.8,17.9396,6.34754,-1.03898,0.128664
2495.8,1576.8,18.5581,6.25165,-0.991884,0.154216
2495.8,1576.8,19.1767,6.10982,-1.01265,0.177126
2495.8,1576.8,19.7953,6.0509,-0.997146,0.199406
2495.8,1576.8,20.4139,6.12215,-0.994358,0.217778
2495.8,1576.8,21.0324,6.17743,-1.0062,0.237979
2495.8,1576.8,21.651,6.24831,-0.982527,0.24719
2495.8,1576.8,22.2696,6.29784,-0.947759,0.23728
2495.8,1576.8,22.8881,6.31205,-0.914775,0.21502
2495.8,1576.8,23.5067,6.31443,-0.88091,0.180487
2495.8,1576.8,24.1253,6.32985,-0.856992,0.140356
2495.8,1576.8,24.7439,6.33389,-0.862617,0.0996091
2495.8,1576.8,25.3624,6.31446,-0.907228,0.048457
2495.8,1576.8,25.981,6.30328,-0.969935,-0.0107315
2495.8,1576.8,26.5996,6.24229,-1.05517,-0.0617088
2495.8,1576.8,27.2181,6.13294,-1.17882,-0.112625
2495.8,1576.8,27.8367,5.99193,-1.33419,-0.139899
2495.8,1576.8,28.4553,5.86207,-1.50183,-0.161441
2495.8,1576.8,29.0739,5.75287,-1.67156,-0.151269
2495.8,1576.8,29.6924,5.7118,-1.81941,-0.14365
2495.8,1576.8,30.311,5.75657,-1.91908,-0.153794
2495.8,1576.8,30.9296,5.83545,-1.97113,-0.169819
2495.8,1576.8,31.5481,5.95476,-1.99625,-0.233238
2495.8,1576.8,32.1667,6.10017,-1.96403,-0.283211
2495.8,1576.8,32.7853,6.28483,-1.91407,-0.329586
2495.8,1576.8,33.4039,6.46035,-1.86174,-0.369948
2495.8,1576.8,34.0224,6.6305,-1.81871,-0.404308
2495.8,1576.8,34.641,6.83594,-1.77928,-0.409202
2495.8,1576.8,35.2596,7.03221,-1.74552,-0.37919
2495.8,1576.8,35.8781,7.22043,-1.71788,-0.354556
2495.8,1576.8,36.4967,7.37391,-1.68188,-0.32881
2495.8,1576.8,37.1153,7.47347,-1.68464,-0.322634
2495.8,1576.8,37.7339,7.51271,-1.71089,-0.328177
2495.8,1576.8,38.3524,7.52877,-1.75651,-0.349622
2495.8,1576.8,38.971,7.56268,-1.80105,-0.382793
2495.8,1576.8,39.5896,7.55911,-1.84203,-0.400056
2495.8,1576.8,40.2081,7.54658,-1.88668,-0.402257
2495.8,1576.8,40.8267,7.58893,-1.92354,-0.392556
2495.8,1576.8,41.4453,7.65445,-1.94431,-0.399428
2495.8,1576.8,42.0639,7.77415,-1.95164,-0.388511
2495.8,1576.8,42.6824,7.91278,-1.94818,-0.361523
2495.8,1576.8,43.301,8.03806,-1.92407,-0.317183
2495.8,1576.8,43.9196,8.14583,-1.91542,-0.289326
2495.8,1576.8,44.5381,8.19754,-1.90231,-0.256608
2495.8,1576.8,45.1567,8.23368,-1.87834,-0.217653
2495.8,1576.8,45.7753,8.25858,-1.86898,-0.191675
2495.8,1576.8,46.3939,8.29519,-1.85601,-0.159498
2495.8,1576.8,47.0124,8.32096,-1.83398,-0.135352
2495.8,1576.8,47.631,8.32908,-1.81438,-0.118812
2495.8,1576.8,48.2496,8.32284,-1.78909,-0.106345
2495.8,1576.8,48.8681,8.33545,-1.75601,-0.08346
2495.8,1576.8,49.4867,8.34161,-1.73274,-0.0736854
2495.8,1576.8,50.1053,8.32416,-1.72315,-0.0759329
2495.8,1576.8,50.7239,8.31706,-1.72886,-0.0839422
2495.8,1576.8,51.3424,8.31486,-1.72678,-0.0883875
2495.8,1576.8,51.961,8.30783,-1.72922,-0.0677548
2495.8,1576.8,52.5796,8.30737,-1.73338,-0.0448487
2495.8,1576.8,53.1981,8.29774,-1.7225,-0.0188552
2495.8,1576.8,53.8167,8.28973,-1.70355,0.0117207
2495.8,1576.8,54.4353,8.28236,-1.68902,0.0369725
2495.8,1576.8,55.0539,8.26776,-1.6881,0.059826
2495.8,1576.8,55.6724,8.2657,-1.70173,0.0840378
2495.8,1576.8,56.291,8.27122,-1.71272,0.117226
2495.8,1576.8,56.9096,8.2816,-1.7206,0.152244
2495.8,1576.8,57.5281,8.2804,-1.7337,0.170956
2495.8,1576.8,58.1467,8.26036,-1.75836,0.185775
2495.8,1576.8,58.7653,8.24589,-1.79371,0.207117
2495.8,1576.8,59.3839,8.24345,-1.82469,0.197002
2495.8,1576.8,60.0024,8.24804,-1.83952,0.187585
2495.8,1576.8,60.621,8.31427,-1.80389,0.179028
2495.8,1576.8,61.2396,8.39393,-1.77081,0.164728
2495.8,1576.8,61.8581,8.46657,-1.70911,0.169222
2495.8,1576.8,62.4767,8.54732,-1.62734,0.187492
2495.8,1576.8,63.0953,8.53789,-1.56197,0.217155
2495.8,1576.8,63.7139,8.49062,-1.52691,0.239728
2495.8,1576.8,64.3324,8.37844,-1.53735,0.263522
2495.8,1576.8,64.951,8.28885,-1.52836,0.297819
2495.8,1576.8,65.5696,8.20713,-1.53303,0.338792
2495.8,1576.8,66.1881,8.12346,-1.54472,0.370002
2495.8,1576.8,66.8067,8.11353,-1.53327,0.414777
2495.8,1576.8,67.4253,8.10185,-1.52603,0.441866
2495.8,1576.8,68.0439,8.12677,-1.51828,0.459179
2495.8,1576.8,68.6624,8.17313,-1.50112,0.48478
2495.8,1576.8,69.281,8.20775,-1.49916,0.493256
2495.8,1576.8,69.8996,8.21982,-1.51336,0.487459
2495.8,1576.8,70.5181,8.23013,-1.53481,0.473866
2495.8,1576.8,71.1367,8.25164,-1.55342,0.465608
2495.8,1576.8,71.7553,8.2651,-1.5686,0.452629
2495.8,1576.8,72.3739,8.28695,-1.57115,0.438578
2495.8,1576.8,72.9924,8.31546,-1.55796,0.431593
2495.8,1576.8,73.611,8.32778,-1.5472,0.426899
2495.8,1576.8,74.2296,8.33655,-1.5284,0.424811
2495.8,1576.8,74.8481,8.35137,-1.50603,0.427288
2495.8,1576.8,75.4667,8.34733,-1.48981,0.435028
2495.8,1576.8,76.0853,8.33487,-1.47423,0.442557
2495.8,1576.8,76.7039,8.31549,-1.46504,0.446266
2495.8,1576.8,77.3224,8.27991,-1.46491,0.443062
2495.8,1576.8,77.941,8.24233,-1.47388,0.424589
2495.8,1576.8,78.5596,8.21867,-1.47743,0.407755
2495.8,1576.8,79.1781,8.193,-1.4728,0.383731
2495.8,1576.8,79.7967,8.15546,-1.47394,0.352662
2495.8,1576.8,80.4153,8.11742,-1.47705,0.316028
2495.8,1576.8,81.0339,8.08392,-1.47945,0.279205
2495.8,1576.8,81.6524,8.05712,-1.4894,0.246144
2495.8,1576.8,82.271,8.04339,-1.51028,0.227735
2495.8,1576.8,82.8896,8.04022,-1.54098,0.222335
2495.8,1576.8,83.5081,8.03499,-1.57335,0.219807
2495.8,1576.8,84.1267,8.03031,-1.60059,0.223836
2495.8,1576.8,84.7453,8.02756,-1.61409,0.231012
2495.8,1576.8,85.3639,8.02351,-1.61324,0.237855
2495.8,1576.8,85.9824,8.01583,-1.60526,0.242386
2495.8,1577.42,0.619571,0.953479,-0.101277,0.218156
2495.8,1577.42,1.23814,2.09203,-0.0508891,0.243659
2495.8,1577.42,1.85671,2.86902,0.0926725,0.389046
2495.8,1577.42,2.47529,3.64087,-0.10163,0.383726
2495.8,1577.42,3.09386,4.22324,-0.14879,0.44696
2495.8,1577.42,3.71243,4.56252,-0.239085,0.42484
2495.8,1577.42,4.331,4.67524,-0.195379,0.474546
2495.8,1577.42,4.94957,4.70274,-0.109925,0.36585
2495.8,1577.42,5.56814,4.52695,0.0208509,0.272217
2495.8,1577.42,6.18671,4.67463,0.125869,0.114144
2495.8,1577.42,6.80529,4.84326,0.128731,-0.097997
2495.8,1577.42,7.42386,5.21071,-0.0294176,-0.262127
2495.8,1577.42,8.04243,5.63849,-0.23139,-0.476744
2495.8,1577.42,8.661,5.87689,-0.41912,-0.350234
2495.8,1577.42,9.27957,6.09937,-0.54747,-0.237654
2495.8,1577.42,9.89814,6.28004,-0.712574,-0.272025
2495.8,1577.42,10.5167,6.40268,-0.854819,-0.319825
2495.8,1577.42,11.1353,6.37414,-0.914872,-0.274125
2495.8,1577.42,11.7539,6.23561,-0.826998,-0.125221
2495.8,1577.42,12.3724,6.24404,-0.95134,-0.0928557
2495.8,1577.42,12.991,6.25222,-1.09697,-0.102766
2495.8,1577.42,13.6096,6.24411,-1.15292,-0.0796459
2495.8,1577.42,14.2281,6.25403,-1.15861,-0.00870016
2495.8,1577.42,14.8467,6.22346,-1.18583,0.0122508
2495.8,1577.42,15.4653,6.15913,-1.27813,0.0408688
2495.8,1577.42,16.0839,6.22979,-1.24753,0.0507272
2495.8,1577.42,16.7024,6.35831,-1.20795,0.0866701
2495.8,1577.42,17.321,6.35672,-1.13956,0.0889408
2495.8,1577.42,17.9396,6.30311,-1.07389,0.103336
2495.8,1577.42,18.5581,6.18767,-1.03255,0.0807801
2495.8,1577.42,19.1767,5.98234,-1.01127,0.0815674
2495.8,1577.42,19.7953,5.99889,-0.99187,0.0927443
2495.8,1577.42,20.4139,6.11165,-1.02219,0.106873
2495.8,1577.42,21.0324,6.18395,-1.01056,0.125439
2495.8,1577.42,21.651,6.29586,-0.958917,0.155296
2495.8,1577.42,22.2696,6.32604,-0.926055,0.150805
2495.8,1577.42,22.8881,6.35518,-0.886395,0.131078
2495.8,1577.42,23.5067,6.35292,-0.858693,0.104877
2495.8,1577.42,24.1253,6.35849,-0.82445,0.0811187
2495.8,1577.42,24.7439,6.32272,-0.838764,0.0469312
2495.8,1577.42,25.3624,6.32735,-0.864854,-0.00760029
2495.8,1577.42,25.981,6.2444,-0.946517,-0.0427342
2495.8,1577.42,26.5996,6.15211,-1.02809,-0.0787717
2495.8,1577.42,27.2181,6.02071,-1.16759,-0.101987
2495.8,1577.42,27.8367,5.83269,-1.33025,-0.115887
2495.8,1577.42,28.4553,5.73674,-1.49133,-0.114489
2495.8,1577.42,29.0739,5.6267,-1.66756,-0.0657497
2495.8,1577.42,29.6924,5.66165,-1.78742,-0.0788288
2495.8,1577.42,30.311,5.7126,-1.92532,-0.0973075
2495.8,1577.42,30.9296,5.85929,-1.95004,-0.154423
2495.8,1577.42,31.5481,6.07232,-1.94767,-0.297345
2495.8,1577.42,32.1667,6.25762,-1.90678,-0.363294
2495.8,1577.42,32.7853,6.44797,-1.85707,-0.421389
2495.8,1577.42,33.4039,6.66772,-1.81631,-0.451029
2495.8,1577.42,34.0224,6.87191,-1.77094,-0.468815
2495.8,1577.42,34.641,7.07994,-1.74223,-0.452141
2495.8,1577.42,35.2596,7.25275,-1.71134,-0.389382
2495.8,1577.42,35.8781,7.3789,-1.68182,-0.360032
2495.8,1577.42,36.4967,7.4756,-1.6103,-0.326908
2495.8,1577.42,37.1153,7.49334,-1.59669,-0.304218
2495.8,1577.42,37.7339,7.5218,-1.62592,-0.310547
2495.8,1577.42,38.3524,7.5213,-1.66883,-0.315213
2495.8,1577.42,38.971,7.54216,-1.74875,-0.377915
2495.8,1577.42,39.5896,7.54044,-1.80486,-0.390725
2495.8,1577.42,40.2081,7.49523,-1.83878,-0.39062
2495.8,1577.42,40.8267,7.53252,-1.87634,-0.383027
2495.8,1577.42,41.4453,7.62904,-1.89226,-0.372607
2495.8,1577.42,42.0639,7.77002,-1.88823,-0.369317
2495.8,1577.42,42.6824,7.92192,-1.88245,-0.344638
2495.8,1577.42,43.301,8.04646,-1.87103,-0.315409
2495.8,1577.42,43.9196,8.18456,-1.84768,-0.263655
2495.8,1577.42,44.5381,8.25104,-1.84684,-0.237764
2495.8,1577.42,45.1567,8.26031,-1.81564,-0.202434
2495.8,1577.42,45.7753,8.28546,-1.80294,-0.180982
2495.8,1577.42,46.3939,8.31215,-1.79352,-0.144228
2495.8,1577.42,47.0124,8.35338,-1.77313,-0.120162
2495.8,1577.42,47.631,8.33627,-1.75549,-0.106993
2495.8,1577.42,48.2496,8.34096,-1.72222,-0.0832992
2495.8,1577.42,48.8681,8.33091,-1.70543,-0.0597019
2495.8,1577.42,49.4867,8.33103,-1.68616,-0.050885
2495.8,1577.42,50.1053,8.30527,-1.68169,-0.0612892
2495.8,1577.42,50.7239,8.29766,-1.67774,-0.0687396
2495.8,1577.42,51.3424,8.28465,-1.69483,-0.0739277
2495.8,1577.42,51.961,8.27752,-1.69874,-0.074886
2495.8,1577.42,52.5796,8.27329,-1.70173,-0.0397448
2495.8,1577.42,53.1981,8.26097,-1.68731,-0.00242198
2495.8,1577.42,53.8167,8.25038,-1.67939,0.0180894
2495.8,1577.42,54.4353,8.2408,-1.65712,0.0335857
2495.8,1577.42,55.0539,8.22647,-1.66842,0.0554606
2495.8,1577.42,55.6724,8.21773,-1.67097,0.0843311
2495.8,1577.42,56.291,8.22539,-1.69922,0.110993
2495.8,1577.42,56.9096,8.24201,-1.70613,0.133508
2495.8,1577.42,57.5281,8.23795,-1.72028,0.151624
2495.8,1577.42,58.1467,8.22599,-1.73477,0.178907
2495.8,1577.42,58.7653,8.20313,-1.77297,0.18117
2495.8,1577.42,59.3839,8.18771,-1.80915,0.172751
2495.8,1577.42,60.0024,8.20948,-1.81541,0.153884
2495.8,1577.42,60.621,8.2469,-1.79701,0.137938
2495.8,1577.42,61.2396,8.35398,-1.75581,0.144759
2495.8,1577.42,61.8581,8.44437,-1.69624,0.1439
2495.8,1577.42,62.4767,8.51334,-1.62068,0.164363
2495.8,1577.42,63.0953,8.52166,-1.5469,0.19295
2495.8,1577.42,63.7139,8.48302,-1.5107,0.229231
2495.8,1577.42,64.3324,8.40609,-1.50028,0.266093
2495.8,1577.42,64.951,8.3098,-1.5008,0.298065
2495.8,1577.42,65.5696,8.22064,-1.51238,0.348008
2495.8,1577.42,66.1881,8.15951,-1.50543,0.383285
2495.8,1577.42,66.8067,8.11838,-1.49873,0.440953
2495.8,1577.42,67.4253,8.12939,-1.48522,0.454094
2495.8,1577.42,68.0439,8.15442,-1.46824,0.504043
2495.8,1577.42,68.6624,8.16817,-1.46718,0.497588
2495.8,1577.42,69.281,8.18229,-1.46144,0.515123
2495.8,1577.42,69.8996,8.19434,-1.48014,0.493036
2495.8,1577.42,70.5181,8.20091,-1.50382,0.498307
2495.8,1577.42,71.1367,8.20949,-1.52495,0.479017
2495.8,1577.42,71.7553,8.21824,-1.54107,0.46276
2495.8,1577.42,72.3739,8.24715,-1.54177,0.442151
2495.8,1577.42,72.9924,8.2704,-1.53884,0.439381
2495.8,1577.42,73.611,8.30449,-1.51675,0.432381
2495.8,1577.42,74.2296,8.3311,-1.4911,0.434392
2495.8,1577.42,74.8481,8.34614,-1.47069,0.431379
2495.8,1577.42,75.4667,8.35486,-1.45491,0.444829
2495.8,1577.42,76.0853,8.34099,-1.44158,0.448099
2495.8,1577.42,76.7039,8.31624,-1.43277,0.459265
2495.8,1577.42,77.3224,8.2769,-1.4363,0.444723
2495.8,1577.42,77.941,8.24564,-1.44591,0.431385
2495.8,1577.42,78.5596,8.20586,-1.45299,0.403896
2495.8,1577.42,79.1781,8.16974,-1.45299,0.384075
2495.8,1577.42,79.7967,8.12915,-1.455,0.345914
2495.8,1577.42,80.4153,8.08457,-1.4501,0.306357
2495.8,1577.42,81.0339,8.05282,-1.46095,0.271647
2495.8,1577.42,81.6524,8.0241,-1.47056,0.237346
2495.8,1577.42,82.271,8.01458,-1.49811,0.223771
2495.8,1577.42,82.8896,8.01021,-1.52828,0.212972
2495.8,1577.42,83.5081,8.01023,-1.56753,0.218859
2495.8,1577.42,84.1267,8.0066,-1.60442,0.229598
2495.8,1577.42,84.7453,8.00648,-1.61958,0.240195
2495.8,1577.42,85.3639,8.00966,-1.61725,0.250708
2495.8,1577.42,85.9824,8.00056,-1.61271,0.257305
2495.8,1578.05,0.619571,1.21025,-0.183901,0.112248
2495.8,1578.05,1.23814,2.30453,-0.0748905,0.206215
2495.8,1578.05,1.85671,3.00256,-0.0548577,0.30114
2495.8,1578.05,2.47529,3.6837,-0.0561514,0.388257
2495.8,1578.05,3.09386,3.99999,-0.133805,0.369339
2495.8,1578.05,3.71243,4.27725,-0.206481,0.348689
2495.8,1578.05,4.331,4.38983,-0.144811,0.272964
2495.8,1578.05,4.94957,4.48375,-0.0697161,0.177468
2495.8,1578.05,5.56814,4.5347,0.0693932,0.063957
2495.8,1578.05,6.18671,4.60836,0.210273,-0.0478483
2495.8,1578.05,6.80529,4.84944,0.126775,-0.193166
2495.8,1578.05,7.42386,5.10859,0.0107227,-0.326854
2495.8,1578.05,8.04243,5.40257,-0.202408,-0.351493
2495.8,1578.05,8.661,5.67717,-0.418617,-0.337436
2495.8,1578.05,9.27957,5.90596,-0.565442,-0.29439
2495.8,1578.05,9.89814,6.13455,-0.706805,-0.273478
2495.8,1578.05,10.5167,6.21557,-0.796434,-0.263691
2495.8,1578.05,11.1353,6.26711,-0.87453,-0.247756
2495.8,1578.05,11.7539,6.22213,-0.922332,-0.173378
2495.8,1578.05,12.3724,6.18071,-0.987622,-0.102351
2495.8,1578.05,12.991,6.16184,-1.06865,-0.088333
2495.8,1578.05,13.6096,6.13558,-1.13395,-0.0779206
2495.8,1578.05,14.2281,6.11612,-1.15655,-0.0477625
2495.8,1578.05,14.8467,6.09188,-1.17053,-0.019836
2495.8,1578.05,15.4653,6.1262,-1.19042,-0.00121091
2495.8,1578.05,16.0839,6.19708,-1.19578,0.0198596
2495.8,1578.05,16.7024,6.24324,-1.16632,0.0303696
2495.8,1578.05,17.321,6.26419,-1.13142,0.0353966
2495.8,1578.05,17.9396,6.2021,-1.08612,0.0229168
2495.8,1578.05,18.5581,6.10565,-1.04495,-0.00166475
2495.8,1578.05,19.1767,6.05412,-1.02272,-0.00932672
2495.8,1578.05,19.7953,6.05367,-1.00819,-0.0101688
2495.8,1578.05,20.4139,6.11054,-1.00336,0.00510039
2495.8,1578.05,21.0324,6.18075,-0.990135,0.0282674
2495.8,1578.05,21.651,6.24197,-0.958671,0.0433482
2495.8,1578.05,22.2696,6.28856,-0.920977,0.0519789
2495.8,1578.05,22.8881,6.31209,-0.886038,0.0429018
2495.8,1578.05,23.5067,6.32165,-0.854295,0.0252778
2495.8,1578.05,24.1253,6.2994,-0.842949,0.00186261
2495.8,1578.05,24.7439,6.25234,-0.848843,-0.0243071
2495.8,1578.05,25.3624,6.18301,-0.893618,-0.049755
2495.8,1578.05,25.981,6.08161,-0.971236,-0.0676941
2495.8,1578.05,26.5996,5.96576,-1.08091,-0.0789135
2495.8,1578.05,27.2181,5.83491,-1.22045,-0.0790451
2495.8,1578.05,27.8367,5.7215,-1.36907,-0.0719232
2495.8,1578.05,28.4553,5.64328,-1.52154,-0.0547664
2495.8,1578.05,29.0739,5.63408,-1.65493,-0.0553321
2495.8,1578.05,29.6924,5.71167,-1.76031,-0.0836403
2495.8,1578.05,30.311,5.83333,-1.8319,-0.138695
2495.8,1578.05,30.9296,6.02117,-1.84953,-0.229003
2495.8,1578.05,31.5481,6.2169,-1.84079,-0.319833
2495.8,1578.05,32.1667,6.41702,-1.80159,-0.397696
2495.8,1578.05,32.7853,6.63064,-1.7653,-0.452587
2495.8,1578.05,33.4039,6.87225,-1.73352,-0.474047
2495.8,1578.05,34.0224,7.092,-1.70363,-0.476794
